
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/MCDC_SimpleCases.mch,wd_check,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/SimpleAccount.mch,wd_check,2,0,0,0,0,0,1,1,4,4,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/Tagency2.mch,wd_check,0,0,0,5,0,3,1,2,5,0,0,0,7,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/BMC/CounterWrongInit.mch,wd_check,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/MCDC_CBC.mch,wd_check,2,0,3,42,0,1,1,0,0,5,0,0,42,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/VacuousGuards.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/Schleusen.mch,wd_check,4,0,3,116,0,3,1,5,5,17,0,0,116,2,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/scheduler_eventb.mch,wd_check,0,0,0,0,0,1,1,4,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/MyTwoDatas.mch,wd_check,0,0,1,0,0,1,2,0,6,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/ExtCounter.mch,wd_check,0,0,0,0,0,0,2,1,5,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/Set.mch,wd_check,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/Customer.mch,wd_check,3,1,3,0,0,0,3,3,7,5,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/FourExtCounters.mch,wd_check,0,0,0,0,0,0,4,9,25,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/Counter.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/ExtPromCounter.mch,wd_check,0,0,0,0,0,0,2,1,5,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/FourCounters.mch,wd_check,0,0,0,0,0,0,3,9,21,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/TwoCounters.mch,wd_check,0,0,0,0,0,0,2,3,9,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/TwoExtCounters.mch,wd_check,0,0,0,0,0,0,3,3,11,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/MyData2.mch,wd_check,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/MyData.mch,wd_check,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/Decomposition/COUNTER.mch,wd_check,1,0,0,2,0,0,1,1,2,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/RenameParameterTests/Decomposition/CompMain0.mch,wd_check,0,0,0,4,0,0,1,3,3,0,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Cruise_finite1_no_inv.mch,wd_check,0,0,4,0,0,2,1,2,26,0,0,0,0,15,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/CAN_BUS_tlc.mch,wd_check,1,0,0,3,0,4,1,15,21,1,0,0,3,18,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/phonebook7_err.mch,wd_check,0,2,2,2,0,0,1,3,3,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/DSP0_complicated_constants.mch,wd_check,1,0,2,0,0,2,1,0,1,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Cruise_finite1.mch,wd_check,0,0,4,0,0,2,1,25,26,0,0,0,0,15,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/RouteIsSeq.mch,wd_check,0,0,0,1,0,1,1,1,4,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Doors.mch,wd_check,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/DSP0_complicated_initialisation.mch,wd_check,0,0,1,4,0,2,1,1,1,0,0,0,4,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Test_Exists.mch,wd_check,1,0,0,0,0,1,1,0,3,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Cruise_finite_k.mch,wd_check,0,0,5,0,0,2,1,25,26,0,0,0,0,15,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/DSP0.mch,wd_check,1,0,1,10,0,3,1,6,5,0,0,0,10,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/DSP0_complicated_property.mch,wd_check,1,0,1,4,0,2,1,0,1,3,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SetLawsNat.mch,wd_check,0,0,38,34,0,0,1,78,9,0,0,0,35,3,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/spec.mch,wd_check,0,0,0,18,0,2,1,8,6,0,0,0,20,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/phonebook7.mch,wd_check,0,1,1,5,1,1,1,3,4,0,0,0,6,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/phonebook7_testcases.mch,wd_check,0,0,2,9,0,2,1,3,3,0,0,0,9,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/BoolLaws.mch,wd_check,2,0,5,0,0,0,1,15,3,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/obsw_M001_eventb.mch,wd_check,1,6,2,44,0,2,1,9,21,1,0,0,44,6,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SetLaws.mch,wd_check,0,0,46,10,0,1,1,85,6,0,1,0,11,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/scheduler.mch,wd_check,0,0,10,0,0,1,1,4,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/CSM.mch,wd_check,0,0,0,0,0,0,1,15,13,0,0,0,0,14,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SeqTest.mch,wd_check,1,0,1,4,0,1,1,0,1,3,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/scheduler_graphical.mch,wd_check,0,0,17,0,0,1,1,4,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Sets2.mch,wd_check,0,0,0,5,0,1,1,0,7,0,0,0,5,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/tictac.mch,wd_check,0,0,4,0,0,0,1,3,2,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/FunLawsWithLambda.mch,wd_check,0,0,16,8,0,2,1,52,4,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SetRelLaws.mch,wd_check,0,0,43,9,0,2,1,62,6,0,0,0,10,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/CAN_BUS.mch,wd_check,0,0,0,3,0,4,1,9,21,0,0,0,3,18,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SeqLaws.mch,wd_check,0,0,18,59,0,1,1,58,6,0,0,0,59,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/NatRangeLaws.mch,wd_check,0,0,1,1,0,0,1,21,3,0,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SetSetLaws.mch,wd_check,0,1,41,1,0,0,1,61,8,0,0,0,11,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Baskets.mch,wd_check,1,2,0,6,0,0,1,1,3,1,0,0,7,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SeqTest2.mch,wd_check,1,0,0,2,0,1,1,0,1,2,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/phonebook7_cbc_adapted.mch,wd_check,0,1,2,5,1,1,1,4,4,0,0,0,6,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter_10/Safes.mch,wd_check,1,0,1,16,0,4,4,4,11,1,0,0,16,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter_10/Doors.mch,wd_check,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter_10/Keys.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter_10/Locks.mch,wd_check,0,0,0,4,0,3,2,3,5,0,0,0,4,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/CarlaTravelAgencyErr.mch,wd_check,0,0,2,90,0,10,1,18,10,0,0,0,132,11,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter13/Allocate.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter13/Jobshop.mch,wd_check,1,1,0,0,0,0,1,2,3,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter13/Books.mch,wd_check,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter13/Jukebox.mch,wd_check,1,1,0,1,0,0,1,2,4,1,0,0,1,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Chapter13/Booth.mch,wd_check,0,2,0,6,0,0,1,2,2,0,0,0,7,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/Teletext_bench.mch,wd_check,0,0,10,25,0,3,1,10,11,0,0,0,50,8,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SimpleConstants.mch,wd_check,1,0,1,0,0,0,1,1,1,2,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Benchmarks/SetLawsPow.mch,wd_check,0,0,41,9,0,1,1,71,6,0,0,0,10,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/LTL/M1.mch,wd_check,0,0,7,2,0,0,1,0,3,0,0,0,2,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/SiemensMiniPilot_Abrial_mch_0.mch,wd_check,0,0,2,0,0,1,1,8,9,0,0,0,0,9,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/CAN_BUS_tlc.mch,wd_check,1,0,0,3,0,4,1,15,21,1,0,0,3,18,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/Cruise_finite1.mch,wd_check,0,0,4,0,0,2,1,25,26,0,0,0,0,15,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/TokenRing.mch,wd_check,1,1,2,2,0,0,1,0,4,1,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/SetLawsNat.mch,wd_check,0,0,51,103,0,0,1,97,12,0,0,0,108,3,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/ConcurrentCounters.mch,wd_check,0,0,0,0,0,0,1,2,4,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/CSM.mch,wd_check,0,0,0,0,0,0,1,15,13,0,0,0,0,14,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/other/Reading.mch,wd_check,1,3,0,9,0,1,1,2,5,1,0,0,10,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Peterson/syspeterson.mch,wd_check,0,0,0,0,0,0,1,9,6,0,0,0,0,7,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Peterson/em_abs.mch,wd_check,0,0,0,0,0,0,1,5,6,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/Threads.mch,wd_check,1,0,5,0,0,0,1,2,3,1,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/Tickets/Test2.mch,wd_check,1,0,4,2,0,0,1,0,5,1,0,0,2,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PruningActionsTest1.mch,wd_check,0,0,0,0,0,0,1,2,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/Threads51.mch,wd_check,1,0,2,0,0,0,1,2,3,1,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SimpleSymmetryTest2.mch,wd_check,0,1,1,0,0,0,1,1,2,1,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PartialOrder_Test.mch,wd_check,0,0,0,0,0,0,1,1,4,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PORTest_WriteDependencies.mch,wd_check,0,0,0,0,0,0,1,4,3,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/Threads.mch,wd_check,1,0,8,0,0,0,1,2,3,1,0,0,0,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SelfDependencyOfEvents.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PruningActionsTest2.mch,wd_check,0,0,3,0,0,1,1,2,3,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SleepSetsStudyCase.mch,wd_check,1,0,1,0,0,0,1,4,4,1,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BinomialCoefficientConcurrent.mch,wd_check,2,0,0,0,0,0,1,2,8,2,0,0,1,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/OtherSortOfDependencies.mch,wd_check,1,0,0,4,0,0,1,2,2,1,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/other/lift_solution.mch,wd_check,2,0,18,18,0,3,1,11,21,16,0,0,18,10,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/other/CAN_BUS_tlc.mch,wd_check,1,0,0,3,0,4,1,15,21,1,0,0,3,18,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/Benchmarks/Cruise_finite1.mch,wd_check,0,0,4,0,0,2,1,25,26,0,0,0,0,15,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/ActivatingDepAction1.mch,wd_check,0,0,0,0,0,0,1,4,7,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/CycleDetections.mch,wd_check,0,0,0,0,0,0,1,2,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PruningActionsTest2_LARGE.mch,wd_check,0,0,0,0,0,1,1,2,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BeverageVendingMachine.mch,wd_check,1,0,10,0,0,0,1,2,5,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BridgeTransitions.mch,wd_check,0,0,0,0,0,0,1,1,5,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/DepEnabling.mch,wd_check,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SimplePartialOrderTest.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/phonebook5.mch,wd_check,0,1,2,0,0,1,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/phonebook4.mch,wd_check,0,2,2,1,0,0,1,1,2,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/Cruise_finite1.mch,wd_check,0,0,4,0,0,2,1,25,26,0,0,0,0,15,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/Lift.mch,wd_check,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/scheduler.mch,wd_check,0,1,5,0,0,0,1,4,5,0,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/USB_4Endpoints.mch,wd_check,1,1,0,12,0,1,1,5,38,1,0,0,24,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/RussianPostalPuzzle.mch,wd_check,0,0,15,6,0,2,1,1,4,0,0,0,6,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/CAN_BUS.mch,wd_check,0,0,0,3,0,4,1,9,21,0,0,0,3,18,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/other/CarlaTravelAgencyErr.mch,wd_check,1,0,2,90,0,10,1,18,10,1,0,0,132,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/DemoneyPourGS_V6/ModeleGS.mch,wd_check,22,0,0,0,1,3,1,5,8,22,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/MachineChocolat/cm1.mch,wd_check,1,0,0,0,1,1,1,1,7,1,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksFairness/ProB/Peterson/Peterson4.mch,wd_check,2,0,1,4,0,0,1,3,4,2,0,0,4,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksFairness/ProB/Peterson/Peterson5.mch,wd_check,2,0,1,4,0,0,1,3,4,2,0,0,4,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksFairness/ProB/Peterson/Peterson3.mch,wd_check,2,0,1,4,0,0,1,3,4,2,0,0,4,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/PGE_Deadlock.mch,wd_check,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/ActivatingDepAction.mch,wd_check,0,0,0,0,0,0,1,4,5,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SimpleSymmetrieTest.mch,wd_check,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/CTLIssue.mch,wd_check,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/AssertionPragmas.mch,wd_check,3,2,0,2,0,1,1,0,0,5,2,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/TestLabel.mch,wd_check,0,0,0,0,1,1,1,0,1,0,4,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/package_pragma/a/aa/Machine_A.mch,wd_check,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/package_pragma/b/bb/Machine_B.mch,wd_check,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/SymbolicPragmas.mch,wd_check,2,0,1,7,0,0,1,0,0,2,6,0,9,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/SymbolicInsideDEF.mch,wd_check,1,0,1,4,0,0,1,0,2,1,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/FilePragma.mch,wd_check,5,0,0,0,0,1,3,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/Files/ID.mch,wd_check,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/Files/IntegerConstants.mch,wd_check,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Pragmas/importPragma/foo/bar/M2.mch,wd_check,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/EulerWayDisjunction.mch,wd_check,3,0,4,20,0,0,1,0,0,5,0,0,25,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Puzzle8_difficult.mch,wd_check,2,0,23,51,0,0,1,1,5,4,0,0,51,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/McCarthyMutilatedChessboard_MC.mch,wd_check,2,0,7,0,0,0,1,2,3,2,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/SubsetSum2.mch,wd_check,2,0,1,5,0,0,1,0,1,3,0,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/SubsetSum.mch,wd_check,2,0,1,7,0,0,1,0,1,3,0,0,7,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Wegenetz.mch,wd_check,1,0,2,0,0,1,1,1,2,1,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/BlocksWorldGeneric.mch,wd_check,0,0,18,0,0,1,1,1,2,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Hanoi8Sym.mch,wd_check,1,1,15,19,0,0,1,1,1,1,0,0,22,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/StonePuzzle_v2.mch,wd_check,3,0,0,13,0,0,1,0,1,5,0,0,13,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/DesertOilTruck.mch,wd_check,2,0,2,6,0,0,1,3,5,2,0,0,6,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/MagicSquareSimple.mch,wd_check,2,0,15,26,0,0,1,0,1,6,0,0,26,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/GolombRuler2.mch,wd_check,3,0,0,18,0,0,1,0,2,5,0,0,18,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Minesweeper.mch,wd_check,4,0,3,8,0,0,1,0,0,7,1,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Minesweeper_v4.mch,wd_check,4,0,31,8,0,0,2,0,0,7,1,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Labyrinth.mch,wd_check,4,0,8,0,0,0,1,2,4,6,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/EulerWay.mch,wd_check,3,0,4,18,0,0,1,0,0,5,0,0,23,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/EulerOfficers_Flat.mch,wd_check,3,0,1,26,0,0,1,0,0,8,0,0,26,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/Puzzle8.mch,wd_check,2,0,16,26,0,0,1,1,7,4,0,0,26,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/NQueens_Completion.mch,wd_check,1,0,8,12,0,0,1,1,2,1,0,0,12,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/CrewAllocation.mch,wd_check,2,0,8,0,0,2,1,1,2,5,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/SendMoreMoney.mch,wd_check,8,0,12,0,0,0,1,0,2,12,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/GardnerSwitchingPuzzle.mch,wd_check,1,0,1,40,0,2,1,3,4,1,0,0,44,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/ApplesOranges_v2.mch,wd_check,5,0,0,10,0,2,1,0,0,5,0,0,10,0,0
